2022-12-05 11:39:31;53.9322624206543;27.439376831054688;203;14;VALID
2022-12-05 11:39:33;53.93218994140625;27.439321517944336;201;14;VALID
2022-12-05 11:39:34;53.93214797973633;27.43931007385254;201;17;VALID
2022-12-05 11:39:35;53.93210220336914;27.439311981201172;200;18;VALID
2022-12-05 11:39:36;53.932044982910156;27.439321517944336;200;20;VALID
2022-12-05 11:39:37;53.93199157714844;27.439346313476562;200;20;VALID
2022-12-05 11:39:38;53.93193817138672;27.439382553100586;200;22;VALID
2022-12-05 11:39:42;53.93173599243164;27.439483642578125;200;16;VALID
2022-12-05 11:39:43;53.931697845458984;27.43949317932129;200;14;VALID
2022-12-05 11:39:44;53.93166732788086;27.439485549926758;200;12;VALID
2022-12-05 11:39:45;53.931640625;27.439456939697266;200;12;VALID
2022-12-05 11:39:46;53.93162536621094;27.43941879272461;201;14;VALID
2022-12-05 11:39:47;53.93161392211914;27.439353942871094;202;16;VALID
2022-12-05 11:39:49;53.93158721923828;27.43918800354004;203;21;VALID
2022-12-05 11:39:52;53.93154525756836;27.4389591217041;204;15;VALID
2022-12-05 11:39:54;53.93150329589844;27.438867568969727;204;15;VALID
2022-12-05 11:39:55;53.93146896362305;27.43883514404297;205;16;VALID
2022-12-05 11:39:56;53.93144226074219;27.438814163208008;206;15;VALID
2022-12-05 11:39:57;53.93141174316406;27.438800811767578;207;15;VALID
2022-12-05 11:40:01;53.9312744140625;27.438743591308594;212;16;VALID
2022-12-05 11:40:03;53.931209564208984;27.438663482666016;214;16;VALID
2022-12-05 11:40:04;53.931175231933594;27.438617706298828;215;16;VALID
2022-12-05 11:40:05;53.9311637878418;27.438596725463867;216;12;VALID
2022-12-05 11:40:06;53.93117141723633;27.438575744628906;218;8;VALID
2022-12-05 11:40:07;53.93117904663086;27.43852996826172;220;8;VALID
2022-12-05 11:40:08;53.93120193481445;27.438453674316406;221;14;VALID
2022-12-05 11:40:10;53.93125534057617;27.43825340270996;223;20;VALID
2022-12-05 11:40:12;53.931312561035156;27.43812370300293;225;17;VALID
2022-12-05 11:40:13;53.93134307861328;27.438074111938477;225;15;VALID
2022-12-05 11:40:14;53.931358337402344;27.438039779663086;226;10;VALID
2022-12-05 11:40:15;53.931358337402344;27.438018798828125;226;7;VALID
2022-12-05 11:40:16;53.931358337402344;27.43800163269043;227;5;VALID
2022-12-05 11:40:17;53.93135452270508;27.43798065185547;227;7;VALID
2022-12-05 11:40:19;53.93138885498047;27.437862396240234;228;18;VALID
2022-12-05 11:40:21;53.93144226074219;27.43770408630371;228;20;VALID
2022-12-05 11:40:25;53.9315299987793;27.437435150146484;230;15;VALID
2022-12-05 11:40:26;53.931556701660156;27.437387466430664;231;13;VALID
2022-12-05 11:40:27;53.931583404541016;27.437345504760742;231;13;VALID
2022-12-05 11:40:28;53.93160629272461;27.437307357788086;231;11;VALID
2022-12-05 11:40:29;53.93157958984375;27.437278747558594;228;6;VALID
2022-12-05 11:40:30;53.931556701660156;27.437255859375;225;6;VALID
2022-12-05 11:40:32;53.931583404541016;27.437252044677734;225;10;VALID
2022-12-05 11:40:33;53.93162155151367;27.437292098999023;226;16;VALID
2022-12-05 11:40:35;53.931724548339844;27.437400817871094;226;20;VALID
2022-12-05 11:40:37;53.93179702758789;27.437454223632812;227;15;VALID
2022-12-05 11:40:38;53.931819915771484;27.4374942779541;227;14;VALID
2022-12-05 11:40:39;53.93183517456055;27.43753433227539;228;12;VALID
2022-12-05 11:40:42;53.93178176879883;27.43766975402832;229;10;VALID
2022-12-05 11:40:44;53.9317626953125;27.437902450561523;229;17;VALID
2022-12-05 11:40:45;53.93174362182617;27.438011169433594;230;19;VALID
2022-12-05 11:40:46;53.93174362182617;27.438081741333008;231;17;VALID
2022-12-05 11:40:47;53.931732177734375;27.438146591186523;231;14;VALID
2022-12-05 11:40:49;53.93170166015625;27.438209533691406;230;9;VALID
2022-12-05 11:40:50;53.93169403076172;27.438236236572266;230;8;VALID
2022-12-05 11:40:51;53.93168640136719;27.43825912475586;230;7;VALID
2022-12-05 11:40:52;53.931671142578125;27.438282012939453;230;7;VALID
2022-12-05 11:40:53;53.9316520690918;27.438308715820312;230;9;VALID
2022-12-05 11:40:54;53.931636810302734;27.438352584838867;230;11;VALID
2022-12-05 11:40:55;53.93162155151367;27.438404083251953;230;12;VALID
2022-12-05 11:40:56;53.93159866333008;27.438457489013672;230;14;VALID
2022-12-05 11:40:57;53.931575775146484;27.438501358032227;230;13;VALID
2022-12-05 11:40:58;53.93155288696289;27.438549041748047;230;14;VALID
2022-12-05 11:40:59;53.9315299987793;27.43861198425293;230;16;VALID
2022-12-05 11:41:01;53.93149185180664;27.438770294189453;226;16;VALID
2022-12-05 11:41:02;53.931488037109375;27.438833236694336;226;14;VALID
2022-12-05 11:41:03;53.931488037109375;27.438899993896484;225;13;VALID
2022-12-05 11:41:04;53.93149185180664;27.438962936401367;225;13;VALID
2022-12-05 11:41:05;53.93150329589844;27.439027786254883;224;13;VALID
2022-12-05 11:41:06;53.93152618408203;27.439102172851562;222;11;VALID
2022-12-05 11:41:11;53.93160629272461;27.439424514770508;218;14;VALID
2022-12-05 11:41:12;53.93162536621094;27.439485549926758;217;15;VALID
2022-12-05 11:41:13;53.93165588378906;27.43954086303711;218;14;VALID
2022-12-05 11:41:14;53.93168258666992;27.439577102661133;218;12;VALID
2022-12-05 11:41:15;53.931724548339844;27.439594268798828;218;12;VALID
2022-12-05 11:41:16;53.931758880615234;27.43958282470703;219;15;VALID
2022-12-05 11:41:17;53.931793212890625;27.43956756591797;220;16;VALID
2022-12-05 11:41:21;53.93199157714844;27.43946075439453;219;19;VALID
2022-12-05 11:41:22;53.93204116821289;27.43943214416504;219;19;VALID
2022-12-05 11:41:24;53.93212890625;27.43938636779785;219;17;VALID
2022-12-05 11:41:25;53.93217086791992;27.439388275146484;219;18;VALID
2022-12-05 11:41:26;53.93220901489258;27.43939971923828;220;17;VALID
2022-12-05 11:41:27;53.9322509765625;27.43941879272461;220;16;VALID
2022-12-05 11:41:28;53.932281494140625;27.439430236816406;220;13;VALID
2022-12-05 11:41:29;53.93230056762695;27.439449310302734;220;8;VALID
2022-12-05 11:41:30;53.932315826416016;27.439462661743164;219;6;VALID
2022-12-05 11:41:31;53.93232727050781;27.439476013183594;220;5;VALID
2022-12-05 11:41:37;53.932342529296875;27.43955421447754;218;0;VALID
